,Adview
8103,1262.7671
8104,1501.5586
8105,2119.4053
8106,1708.2443
8107,1806.8712
8108,2024.4298
8109,1899.0825
8110,1142.0974
8111,1895.0487
8112,2237.9084
8113,2257.3127
8114,1878.1562
8115,1845.3973
8116,1821.7203
8117,1621.796
8118,1685.3639
8119,933.7726
8120,2210.306
8121,1725.9132
8122,341.28488
8123,1839.284
8124,2001.7037
8125,2499.5642
8126,1267.8414
8127,1313.4202
8128,1016.69415
8129,1453.8772
8130,2203.6135
8131,785.8909
8132,2149.4207
8133,2054.7935
8134,1622.4509
8135,2178.8176
8136,2022.1414
8137,949.66815
8138,1118.8093
8139,2196.3823
8140,994.0763
8141,1053.3322
8142,1558.4174
8143,450.69418
8144,1354.787
8145,2087.733
8146,1664.6198
8147,1079.5487
8148,764.10876
8149,1430.9229
8150,2155.9797
8151,1456.5322
8152,838.2319
8153,2259.9124
8154,2334.022
8155,1860.1646
8156,1365.5266
8157,1178.1881
8158,1112.715
8159,1369.3872
8160,2445.46
8161,1774.1333
8162,2372.1958
8163,2298.5613
8164,2411.774
8165,1019.7784
8166,2345.6292
8167,1651.5051
8168,2003.8981
8169,1101.9053
8170,1641.4957
8171,1995.2505
8172,2537.6616
8173,1939.1362
8174,1934.2375
8175,1229.9453
8176,1592.67
8177,627.56116
8178,2043.9323
8179,2285.7446
8180,2241.5396
8181,1881.6554
8182,2228.3887
8183,1764.2289
8184,1496.0442
8185,1292.6136
8186,1555.5774
8187,1094.549
8188,2575.5242
8189,2119.867
8190,2081.278
8191,1726.8209
8192,2267.8528
8193,1064.9469
8194,2126.6362
8195,1717.9602
8196,2382.4446
8197,1287.2256
8198,1792.2144
8199,2070.6514
8200,1824.4885
8201,1496.3615
8202,1696.3931
8203,1200.9778
8204,1924.8152
8205,1124.571
8206,1985.7444
8207,2271.1152
8208,1661.9906
8209,903.54584
8210,1098.0944
8211,2015.2665
8212,2256.0186
8213,1137.7363
8214,2065.1548
8215,2187.6638
8216,1486.4718
8217,1767.5963
8218,2179.7856
8219,1121.3984
8220,2283.9016
8221,1701.568
8222,2079.8528
8223,2210.363
8224,2304.7996
8225,1692.3229
8226,626.32697
8227,1732.6144
8228,1629.0726
8229,1329.2375
8230,1358.633
8231,1033.8535
8232,1317.7035
8233,1402.8546
8234,1921.2665
8235,2107.7954
8236,2324.3447
8237,1354.4661
8238,490.18982
8239,2175.1396
8240,2161.0005
8241,2261.0815
8242,1371.2826
8243,2085.8032
8244,2290.956
8245,1540.8817
8246,1830.0789
8247,1105.2471
8248,1696.6439
8249,1723.2529
8250,1880.6727
8251,1084.2792
8252,1685.6621
8253,989.81647
8254,1065.3214
8255,2073.9517
8256,1757.5818
8257,2407.8938
8258,975.09106
8259,2161.9277
8260,1644.3798
8261,1805.205
8262,1854.6648
8263,1282.4127
8264,2433.6672
8265,1675.2288
8266,2052.7847
8267,1675.2382
8268,1736.9749
8269,1934.6809
8270,2284.054
8271,918.6957
8272,2053.1052
8273,2085.104
8274,2086.6597
8275,1353.1084
8276,1536.979
8277,2117.968
8278,1825.1234
8279,2094.961
8280,1911.6913
8281,2050.444
8282,1074.7831
8283,1239.7683
8284,2377.4045
8285,2255.5613
8286,1044.2122
8287,1389.8236
8288,1788.7808
8289,1516.0814
8290,1902.1158
8291,1054.1343
8292,1348.7687
8293,1566.6162
8294,1977.7938
8295,1277.761
8296,918.50604
8297,971.1454
8298,2229.0354
8299,1989.3058
8300,1624.2617
8301,2009.3566
8302,1211.7579
8303,2053.1382
8304,1140.6768
8305,1452.9656
8306,1101.9658
8307,1644.7095
8308,1378.77
8309,1994.9922
8310,2407.4077
8311,2407.0579
8312,2298.1948
8313,2411.0247
8314,2199.9988
8315,2058.192
8316,294.31992
8317,1946.9814
8318,1456.6234
8319,937.20245
8320,1917.0502
8321,2206.4016
8322,2180.9194
8323,2091.3035
8324,1179.8463
8325,1064.5513
8326,975.81177
8327,2167.9185
8328,1452.2292
8329,492.50272
8330,2131.1003
8331,1083.0819
8332,2061.3806
8333,2367.022
8334,2118.9236
8335,2167.3765
8336,1092.8651
8337,1625.1224
8338,1480.3959
8339,1737.813
8340,1915.4484
8341,1394.837
8342,2090.934
8343,2483.8591
8344,1313.0781
8345,1940.9155
8346,2176.109
8347,1015.8131
8348,2111.1616
8349,492.31668
8350,2019.048
8351,1981.4625
8352,1948.6809
8353,2144.4622
8354,1404.1785
8355,1539.5399
8356,2137.9065
8357,1072.9188
8358,2258.7654
8359,1700.993
8360,1062.9525
8361,1589.9482
8362,2009.7646
8363,2133.3064
8364,2101.9058
8365,2060.602
8366,1125.7976
8367,1312.1914
8368,1404.676
8369,1915.8917
8370,1197.279
8371,1215.0647
8372,602.2405
8373,1525.1854
8374,1909.2037
8375,902.1505
8376,2044.008
8377,2397.4888
8378,2203.3328
8379,1876.0885
8380,1454.9303
8381,1985.4735
8382,1966.81
8383,757.0583
8384,2476.4893
8385,2057.1394
8386,741.6456
8387,2447.6404
8388,1938.8701
8389,1532.8108
8390,1756.3522
8391,2054.3972
8392,1984.9253
8393,2023.295
8394,1481.504
8395,814.1657
8396,1315.8525
8397,2111.3162
8398,1591.5895
8399,1736.5857
8400,967.8527
8401,1225.1447
8402,1987.2905
8403,1348.1415
8404,1695.6362
8405,1757.9681
8406,1917.8435
8407,1437.8674
8408,1785.5013
8409,296.16446
8410,933.28613
8411,2263.0283
8412,1822.0566
8413,2192.3362
8414,2124.3767
8415,2088.3782
8416,2129.447
8417,2383.2512
8418,1536.3433
8419,2088.7847
8420,2277.5205
8421,2139.1736
8422,1065.7035
8423,1873.5366
8424,1051.4829
8425,2027.5842
8426,1734.3665
8427,1020.2269
8428,2226.6792
8429,1959.2454
8430,2222.7476
8431,2247.4973
8432,1026.802
8433,2320.4001
8434,1185.8003
8435,1113.7728
8436,2174.3118
8437,2195.5168
8438,1576.8776
8439,2301.2612
8440,1290.3319
8441,1542.396
8442,2255.0503
8443,1982.1132
8444,2174.956
8445,2146.8325
8446,1768.5916
8447,1399.903
8448,1545.02
8449,1706.3014
8450,2177.599
8451,1912.975
8452,1996.7429
8453,2172.0674
8454,922.41736
8455,2106.514
8456,1948.2134
8457,1319.0646
8458,268.09003
8459,1982.6439
8460,1868.8331
8461,1948.1832
8462,2255.1165
8463,1243.719
8464,1913.4869
8465,1705.8857
8466,1961.7246
8467,988.35364
8468,1297.1364
8469,1023.84045
8470,1069.4114
8471,1971.9346
8472,589.4565
8473,986.9068
8474,2028.9445
8475,1252.892
8476,1470.6779
8477,2095.62
8478,2014.6179
8479,2261.8464
8480,2456.6821
8481,2255.1377
8482,2073.302
8483,1763.3038
8484,1181.8292
8485,2338.38
8486,1880.8146
8487,2532.9746
8488,1852.5581
8489,2351.7024
8490,1794.4949
8491,1943.8035
8492,1115.0958
8493,1989.1445
8494,2261.418
8495,1664.3041
8496,2055.0413
8497,1819.3635
8498,2145.2087
8499,1829.735
8500,1429.5162
8501,2088.4973
8502,1510.3212
8503,1814.8516
8504,1949.8479
8505,1725.2731
8506,1902.0474
8507,-466.02188
8508,2067.7612
8509,1483.8798
8510,2146.5842
8511,1273.6606
8512,2226.6538
8513,1905.6498
8514,1771.6014
8515,1422.2301
8516,2304.7163
8517,1294.8057
8518,2262.3882
8519,1461.1772
8520,1247.3761
8521,840.6114
8522,869.00165
8523,1815.5681
8524,2302.4006
8525,1450.7252
8526,1431.6986
8527,1161.4717
8528,2399.0398
8529,1633.267
8530,2174.202
8531,1817.4409
8532,1976.9698
8533,2278.0352
8534,2152.1714
8535,988.3223
8536,922.7521
8537,755.34937
8538,976.8362
8539,2538.58
8540,1002.9765
8541,2188.6313
8542,2072.8218
8543,1583.5234
8544,871.00006
8545,851.34937
8546,2316.0747
8547,2085.8733
8548,2209.134
